"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"1","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.85483035069085,1.03572124324795,0.729832526129479,1.02378053011261,1.16110086280315,1.18888626928223,0.00981231377565401,0.00164735749704535,0.00106345452493766,0.00482885209773483,0.00789564803216057,0.00996042348124838,0.986940243028338,1.33526148257797,0.993274503670947,1.38449803489351,0.899520956101931,1.17192153039397,0.6659156511824,0.793749401076558,0.944228732140156,1.10333232808505,1,1,1,1
"2","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.748932629119231,0.933389827298773,0.72209790872709,1.0001029996323,0.973142941494367,0.896612566821757,0.0113828016719978,0.00116215878650058,0.00107367117966804,0.00406717117723309,0.00369991974048803,0.0066356662269525,0.853922088976618,1.09236379401212,0.736951753290507,1.05627338035301,0.808392048140667,1.05838760645688,0.657874741537884,0.786321075916296,0.933285717479995,1.0669202817846,1,1,1,1
"3","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.58458007223632,0.955552860595229,0.67176645470291,0.953675279771253,0.94091561221848,0.95428597415802,0.0106497296875198,0.00115352517549676,0.00104537385467583,0.00562098147781594,0.00518411545911859,0.00555408582535053,0.799794040700338,1.08203718373662,0.808215525036144,1.1003564232799,0.808605378666556,1.1025003425239,0.608395260930639,0.735137648475181,0.88710665116747,1.02024390837504,1,1,1,1
"4","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.627872344264953,1.02077743109878,0.768829955988207,1.07351990668507,1.17750086943145,1.10038941309807,0.0156618721055663,0.00133709307277469,0.00112662434794641,0.00582766667816019,0.00911537986565247,0.00952432373710482,0.990370852352706,1.36463088651019,0.909107835133906,1.29167099106224,0.871152686117146,1.17040217608042,0.703042114443808,0.834617797532606,1.00184999145998,1.14518982191016,1,0,1,1
"5","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.529395688413688,0.999561856839507,0.768370186473475,1.04681561904353,1.08229657306539,1.04348144252002,0.0102656440481341,0.00157125173312906,0.00107228505184195,0.00471533651674497,0.0150202200824477,0.00659674684536182,0.842084838404628,1.32250830772615,0.884289537320217,1.20267334771982,0.864971973257094,1.13415174042192,0.704188489275941,0.83255188367101,0.969123144131291,1.12450809395576,1,1,1,1
"6","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.511948312396991,0.90632652382646,0.705916408838841,1.00274098379415,0.91036068284079,0.806062053467816,0.011977294837987,0.00130902825716171,0.00111430907295762,0.00360048886562695,0.00382896305340693,0.00616296758487793,0.789078596504975,1.0316427691766,0.652193095344135,0.959931011591497,0.788718539292278,1.02393450836064,0.64048912298138,0.771343694696302,0.931827212545453,1.07365475504285,1,1,1,0
"7","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.724584338265632,0.928767850966804,0.743601535231406,0.958065144753446,1.06893057013024,1.05017661854132,0.0126444841362183,0.00173398888365982,0.00107883880901277,0.00464268843368766,0.00768984840689801,0.00983041181794347,0.897054679907267,1.24080646035321,0.855845689351413,1.24450754773122,0.795218789244699,1.06231691268891,0.679223999019592,0.80797907144322,0.876448408139762,1.03968188136713,1,1,1,1
"8","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.811012273462966,1.02529098932084,0.739332155447597,0.998665209875504,1.16095851722511,1.08219711744365,0.0126149129968746,0.00133601391062912,0.00106701443530033,0.00420996957915646,0.00832239057070996,0.0075132133457095,0.982153328216402,1.33976370623382,0.912306681018055,1.25208755386924,0.898117803722276,1.15246417491941,0.675308389120945,0.803355921774249,0.927024222730764,1.07030619702024,1,1,1,1
"9","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.735656817864607,0.938073719524684,0.734079510998847,1.0041550316104,1.07714931465164,1.07571439793704,0.00984956012758099,0.00132823218391025,0.00110424756493563,0.0046650057074134,0.0157017956884045,0.00778900615208328,0.831547974434259,1.32275065486903,0.902733919171824,1.24869487670226,0.804204059311477,1.07194337973789,0.668948278510457,0.799210743487238,0.932722988676503,1.07558707454429,1,1,1,1
"10","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.64872163370365,0.800859622005726,0.666873022524667,0.977958030057835,0.969268269300885,0.969968166823141,0.00964960932152347,0.00121346276331328,0.0010810904897232,0.00742729552452016,0.00692997193663846,0.00770504262924492,0.806105221426097,1.13243131717567,0.797922557275826,1.14201377637046,0.631943375045889,0.969775868965563,0.602428339071952,0.731317705977382,0.90968183690426,1.04623422321141,0,1,1,1
